,DateTime,Predicted,Actual,FeatureSet,EncoderLength
6603,2024-10-06 03:00:00,102.2906,59.78,M7,168
6604,2024-10-06 04:00:00,98.60915,89.49,M7,168
6605,2024-10-06 05:00:00,93.25349,90.07,M7,168
6606,2024-10-06 06:00:00,91.93143,100.57,M7,168
6607,2024-10-06 07:00:00,85.807846,99.19,M7,168
6608,2024-10-06 08:00:00,78.426636,90.5,M7,168
6609,2024-10-06 09:00:00,62.029587,72.61,M7,168
6610,2024-10-06 10:00:00,38.98473,62.239999999999995,M7,168
6611,2024-10-06 11:00:00,27.692972,35.1,M7,168
6612,2024-10-06 12:00:00,15.54933,16.68,M7,168
6613,2024-10-06 13:00:00,22.789663,5.25,M7,168
6614,2024-10-06 14:00:00,20.311844,0.04000000000000009,M7,168
6615,2024-10-06 15:00:00,23.987267,0.04000000000000009,M7,168
6616,2024-10-06 16:00:00,42.803257,0.20000000000000004,M7,168
6617,2024-10-06 17:00:00,77.12405,62.31999999999999,M7,168
6618,2024-10-06 18:00:00,87.11341,100.65,M7,168
6619,2024-10-06 19:00:00,97.92976,137.76,M7,168
6620,2024-10-06 20:00:00,115.756454,153.32,M7,168
6621,2024-10-06 21:00:00,123.679794,112.28,M7,168
6622,2024-10-06 22:00:00,120.39652,93.91,M7,168
6623,2024-10-06 23:00:00,109.54231,79.23,M7,168
6624,2024-10-07 00:00:00,103.54259,67.98,M7,168
6625,2024-10-07 01:00:00,90.81929,76.51,M7,168
6626,2024-10-07 02:00:00,88.00337,72.87,M7,168
6627,2024-10-07 03:00:00,85.95602,72.9,M7,168
6628,2024-10-07 04:00:00,89.25917,49.18,M7,168
6629,2024-10-07 05:00:00,90.97472,73.5,M7,168
6630,2024-10-07 06:00:00,97.71556,89.87,M7,168
6631,2024-10-07 07:00:00,113.1957,123.31999999999998,M7,168
6632,2024-10-07 08:00:00,115.65739,162.22,M7,168
6633,2024-10-07 09:00:00,111.211784,108.32,M7,168
6634,2024-10-07 10:00:00,80.21894,50.95,M7,168
6635,2024-10-07 11:00:00,69.28524,12.92,M7,168
6636,2024-10-07 12:00:00,63.790817,12.74,M7,168
6637,2024-10-07 13:00:00,60.91535,13.92,M7,168
6638,2024-10-07 14:00:00,61.22253,43.29,M7,168
6639,2024-10-07 15:00:00,69.77969,55.0,M7,168
6640,2024-10-07 16:00:00,78.406456,69.66,M7,168
6641,2024-10-07 17:00:00,103.18619,102.78,M7,168
6642,2024-10-07 18:00:00,117.43639,145.46,M7,168
6643,2024-10-07 19:00:00,143.27647,230.48,M7,168
6644,2024-10-07 20:00:00,189.56267,247.07000000000002,M7,168
6645,2024-10-07 21:00:00,229.6133,154.08,M7,168
6646,2024-10-07 22:00:00,154.04474,119.46,M7,168
6647,2024-10-07 23:00:00,115.62105,100.88,M7,168
6648,2024-10-08 00:00:00,111.80841,98.05,M7,168
6649,2024-10-08 01:00:00,122.16942,96.85,M7,168
6650,2024-10-08 02:00:00,126.17171,97.64,M7,168
6651,2024-10-08 03:00:00,104.337204,95.25,M7,168
6652,2024-10-08 04:00:00,104.714264,93.7,M7,168
6653,2024-10-08 05:00:00,100.06815,92.58,M7,168
6654,2024-10-08 06:00:00,105.08211,98.89,M7,168
6655,2024-10-08 07:00:00,126.22148,112.06,M7,168
6656,2024-10-08 08:00:00,129.00388,129.0,M7,168
6657,2024-10-08 09:00:00,131.37009,103.0,M7,168
6658,2024-10-08 10:00:00,90.708824,74.72,M7,168
6659,2024-10-08 11:00:00,68.5971,53.79,M7,168
6660,2024-10-08 12:00:00,67.74328,27.41,M7,168
6661,2024-10-08 13:00:00,67.8546,16.57,M7,168
6662,2024-10-08 14:00:00,67.97682,16.93,M7,168
6663,2024-10-08 15:00:00,77.69814,14.99,M7,168
6664,2024-10-08 16:00:00,108.09558,63.580000000000005,M7,168
6665,2024-10-08 17:00:00,120.01321,97.28,M7,168
6666,2024-10-08 18:00:00,148.39534,119.87000000000002,M7,168
6667,2024-10-08 19:00:00,212.36862,153.71,M7,168
6668,2024-10-08 20:00:00,269.39386,159.59,M7,168
6669,2024-10-08 21:00:00,314.9519,117.86,M7,168
6670,2024-10-08 22:00:00,211.3743,102.04,M7,168
6671,2024-10-08 23:00:00,133.3775,95.95,M7,168
6672,2024-10-09 00:00:00,112.74506,90.8,M7,168
6673,2024-10-09 01:00:00,108.54179,80.5,M7,168
6674,2024-10-09 02:00:00,105.52744,58.69,M7,168
6675,2024-10-09 03:00:00,98.14411,87.32,M7,168
6676,2024-10-09 04:00:00,92.881714,89.12,M7,168
6677,2024-10-09 05:00:00,92.6083,91.72,M7,168
6678,2024-10-09 06:00:00,98.70202,96.81,M7,168
6679,2024-10-09 07:00:00,115.30623,100.88,M7,168
6680,2024-10-09 08:00:00,117.8959,112.64,M7,168
6681,2024-10-09 09:00:00,110.83,101.67,M7,168
6682,2024-10-09 10:00:00,81.16179,54.72,M7,168
6683,2024-10-09 11:00:00,69.89352,28.8,M7,168
6684,2024-10-09 12:00:00,65.52433,12.74,M7,168
6685,2024-10-09 13:00:00,64.19382,12.74,M7,168
6686,2024-10-09 14:00:00,64.15901,27.9,M7,168
6687,2024-10-09 15:00:00,67.0502,70.45,M7,168
6688,2024-10-09 16:00:00,78.72022,80.54,M7,168
6689,2024-10-09 17:00:00,110.63139,88.89,M7,168
6690,2024-10-09 18:00:00,126.49507,116.93999999999998,M7,168
6691,2024-10-09 19:00:00,162.12347,193.17,M7,168
6692,2024-10-09 20:00:00,205.94485,187.08,M7,168
6693,2024-10-09 21:00:00,256.50153,130.0,M7,168
6694,2024-10-09 22:00:00,178.77888,98.39,M7,168
6695,2024-10-09 23:00:00,127.67269,90.84,M7,168
6696,2024-10-10 00:00:00,109.9022,84.29,M7,168
6697,2024-10-10 01:00:00,109.80717,74.37,M7,168
6698,2024-10-10 02:00:00,106.14787,41.86,M7,168
6699,2024-10-10 03:00:00,102.00221,38.88,M7,168
6700,2024-10-10 04:00:00,98.30616,61.45,M7,168
6701,2024-10-10 05:00:00,98.44988,58.34,M7,168
6702,2024-10-10 06:00:00,103.01489,81.86,M7,168
6703,2024-10-10 07:00:00,112.990036,103.83,M7,168
6704,2024-10-10 08:00:00,114.301674,125.12,M7,168
6705,2024-10-10 09:00:00,110.798874,102.59,M7,168
6706,2024-10-10 10:00:00,86.16622,67.5,M7,168
6707,2024-10-10 11:00:00,69.59685,59.99999999999999,M7,168
6708,2024-10-10 12:00:00,55.449383,15.330000000000002,M7,168
6709,2024-10-10 13:00:00,52.47026,14.31,M7,168
6710,2024-10-10 14:00:00,54.5515,12.73,M7,168
6711,2024-10-10 15:00:00,64.08635,20.01,M7,168
6712,2024-10-10 16:00:00,76.54235,38.37,M7,168
6713,2024-10-10 17:00:00,89.98205,58.76,M7,168
6714,2024-10-10 18:00:00,118.05898,113.22,M7,168
6715,2024-10-10 19:00:00,136.0539,153.31,M7,168
6716,2024-10-10 20:00:00,163.5419,153.32,M7,168
6717,2024-10-10 21:00:00,205.12004,111.42,M7,168
6718,2024-10-10 22:00:00,175.23312,95.37,M7,168
6719,2024-10-10 23:00:00,129.39217,91.58,M7,168
6720,2024-10-11 00:00:00,118.39573,70.61,M7,168
6721,2024-10-11 01:00:00,110.85178,87.46,M7,168
6722,2024-10-11 02:00:00,93.496574,79.8,M7,168
6723,2024-10-11 03:00:00,91.20537,72.54,M7,168
6724,2024-10-11 04:00:00,96.82313,67.91,M7,168
6725,2024-10-11 05:00:00,96.670044,69.87,M7,168
6726,2024-10-11 06:00:00,100.42988,83.25,M7,168
6727,2024-10-11 07:00:00,110.91538,99.95,M7,168
6728,2024-10-11 08:00:00,112.30661,140.41,M7,168
6729,2024-10-11 09:00:00,109.07388,155.49,M7,168
6730,2024-10-11 10:00:00,97.00589,110.01,M7,168
6731,2024-10-11 11:00:00,69.36663,90.0,M7,168
6732,2024-10-11 12:00:00,55.452026,72.35,M7,168
6733,2024-10-11 13:00:00,46.404846,61.64999999999999,M7,168
6734,2024-10-11 14:00:00,25.830748,57.17,M7,168
6735,2024-10-11 15:00:00,23.219341,59.56,M7,168
6736,2024-10-11 16:00:00,27.577667,81.8,M7,168
6737,2024-10-11 17:00:00,97.3725,86.51,M7,168
6738,2024-10-11 18:00:00,108.59014,115.23,M7,168
6739,2024-10-11 19:00:00,122.8243,159.18,M7,168
6740,2024-10-11 20:00:00,149.38448,172.08,M7,168
6741,2024-10-11 21:00:00,185.02322,119.97999999999999,M7,168
6742,2024-10-11 22:00:00,156.80867,98.7,M7,168
6743,2024-10-11 23:00:00,118.39882,96.19,M7,168
6744,2024-10-12 00:00:00,107.921906,86.93,M7,168
6745,2024-10-12 01:00:00,107.18326,89.34,M7,168
6746,2024-10-12 02:00:00,105.263565,87.13,M7,168
6747,2024-10-12 03:00:00,101.87317,84.71,M7,168
6748,2024-10-12 04:00:00,97.552704,84.77,M7,168
6749,2024-10-12 05:00:00,96.87961,95.12,M7,168
6750,2024-10-12 06:00:00,100.77299,81.65,M7,168
6751,2024-10-12 07:00:00,109.64472,84.17,M7,168
6752,2024-10-12 08:00:00,110.97758,90.44,M7,168
6753,2024-10-12 09:00:00,108.76636,70.83,M7,168
6754,2024-10-12 10:00:00,98.20305,48.0,M7,168
6755,2024-10-12 11:00:00,70.6411,35.36,M7,168
6756,2024-10-12 12:00:00,66.934326,18.3,M7,168
6757,2024-10-12 13:00:00,65.57414,15.310000000000002,M7,168
6758,2024-10-12 14:00:00,57.279274,14.999999999999998,M7,168
6759,2024-10-12 15:00:00,68.12194,23.34,M7,168
6760,2024-10-12 16:00:00,82.315865,46.35,M7,168
6761,2024-10-12 17:00:00,99.13548,65.35,M7,168
6762,2024-10-12 18:00:00,114.302895,104.38,M7,168
6763,2024-10-12 19:00:00,127.48996,140.88,M7,168
6764,2024-10-12 20:00:00,153.82117,109.66,M7,168
6765,2024-10-12 21:00:00,176.79774,72.08,M7,168
6766,2024-10-12 22:00:00,145.12927,75.9,M7,168
6767,2024-10-12 23:00:00,116.992516,72.48,M7,168
6768,2024-10-13 00:00:00,98.01461,53.6,M7,168
6769,2024-10-13 01:00:00,96.98639,3.0,M7,168
6770,2024-10-13 02:00:00,95.5963,0.04000000000000009,M7,168
6771,2024-10-13 03:00:00,92.86609,8.77,M7,168
6772,2024-10-13 04:00:00,89.08648,7.8999999999999995,M7,168
6773,2024-10-13 05:00:00,87.38601,26.91,M7,168
6774,2024-10-13 06:00:00,88.46413,35.37,M7,168
6775,2024-10-13 07:00:00,93.878006,62.8,M7,168
6776,2024-10-13 08:00:00,91.00646,57.5,M7,168
6777,2024-10-13 09:00:00,63.103798,5.099999999999999,M7,168
6778,2024-10-13 10:00:00,45.74432,0.3199999999999999,M7,168
6779,2024-10-13 11:00:00,39.751236,0.10999999999999995,M7,168
6780,2024-10-13 12:00:00,21.597757,0.04000000000000009,M7,168
6781,2024-10-13 13:00:00,25.011868,0.04000000000000009,M7,168
6782,2024-10-13 14:00:00,24.523754,0.04000000000000009,M7,168
6783,2024-10-13 15:00:00,43.45406,0.04000000000000009,M7,168
6784,2024-10-13 16:00:00,50.57086,0.04000000000000009,M7,168
6785,2024-10-13 17:00:00,65.68531,66.1,M7,168
6786,2024-10-13 18:00:00,91.23862,103.58,M7,168
6787,2024-10-13 19:00:00,106.77029,132.28,M7,168
6788,2024-10-13 20:00:00,138.90259,143.0,M7,168
6789,2024-10-13 21:00:00,171.78778,119.99999999999999,M7,168
6790,2024-10-13 22:00:00,143.16687,99.65,M7,168
6791,2024-10-13 23:00:00,119.66258,99.68,M7,168
6792,2024-10-14 00:00:00,98.96585,95.0,M7,168
6793,2024-10-14 01:00:00,98.5134,93.35,M7,168
6794,2024-10-14 02:00:00,96.28315,97.5,M7,168
6795,2024-10-14 03:00:00,98.83546,96.12,M7,168
6796,2024-10-14 04:00:00,94.66414,87.82,M7,168
6797,2024-10-14 05:00:00,94.205605,91.83,M7,168
6798,2024-10-14 06:00:00,97.87767,86.53,M7,168
6799,2024-10-14 07:00:00,116.7782,99.93,M7,168
6800,2024-10-14 08:00:00,120.04485,145.0,M7,168
6801,2024-10-14 09:00:00,118.47661,152.22,M7,168
6802,2024-10-14 10:00:00,100.23583,97.49,M7,168
6803,2024-10-14 11:00:00,70.70945,75.0,M7,168
6804,2024-10-14 12:00:00,66.83806,24.52,M7,168
6805,2024-10-14 13:00:00,66.45372,49.99,M7,168
6806,2024-10-14 14:00:00,74.55525,51.9,M7,168
6807,2024-10-14 15:00:00,89.58862,74.16,M7,168
6808,2024-10-14 16:00:00,103.26229,85.41,M7,168
6809,2024-10-14 17:00:00,108.003426,108.38,M7,168
6810,2024-10-14 18:00:00,123.13999,153.09,M7,168
6811,2024-10-14 19:00:00,145.00938,268.93,M7,168
6812,2024-10-14 20:00:00,178.07904,262.29,M7,168
6813,2024-10-14 21:00:00,220.15013,158.0,M7,168
6814,2024-10-14 22:00:00,174.9568,115.52,M7,168
6815,2024-10-14 23:00:00,121.867294,99.67,M7,168
6816,2024-10-15 00:00:00,110.52061,94.8,M7,168
6817,2024-10-15 01:00:00,114.5698,89.6,M7,168
6818,2024-10-15 02:00:00,110.8848,85.53,M7,168
6819,2024-10-15 03:00:00,98.5487,85.2,M7,168
6820,2024-10-15 04:00:00,96.971634,81.5,M7,168
6821,2024-10-15 05:00:00,95.563835,77.6,M7,168
6822,2024-10-15 06:00:00,101.34177,86.5,M7,168
6823,2024-10-15 07:00:00,125.22715,115.42,M7,168
6824,2024-10-15 08:00:00,129.79178,161.82,M7,168
6825,2024-10-15 09:00:00,136.43668,153.24,M7,168
6826,2024-10-15 10:00:00,102.39324,85.4,M7,168
6827,2024-10-15 11:00:00,61.537384,49.97,M7,168
6828,2024-10-15 12:00:00,54.12422,26.56,M7,168
6829,2024-10-15 13:00:00,49.214096,20.0,M7,168
6830,2024-10-15 14:00:00,47.77506,55.98,M7,168
6831,2024-10-15 15:00:00,62.595577,70.05,M7,168
6832,2024-10-15 16:00:00,100.93311,90.17,M7,168
6833,2024-10-15 17:00:00,111.99936,107.12,M7,168
6834,2024-10-15 18:00:00,131.18324,160.92,M7,168
6835,2024-10-15 19:00:00,183.43617,191.0,M7,168
6836,2024-10-15 20:00:00,255.01103,200.0,M7,168
6837,2024-10-15 21:00:00,295.77716,134.93,M7,168
6838,2024-10-15 22:00:00,177.79892,105.75,M7,168
6839,2024-10-15 23:00:00,127.266136,88.44,M7,168
6840,2024-10-16 00:00:00,105.25153,72.31,M7,168
6841,2024-10-16 01:00:00,110.79354,65.12,M7,168
6842,2024-10-16 02:00:00,109.7193,81.97,M7,168
6843,2024-10-16 03:00:00,101.25394,59.63,M7,168
6844,2024-10-16 04:00:00,97.363304,40.73,M7,168
6845,2024-10-16 05:00:00,96.700676,43.21,M7,168
6846,2024-10-16 06:00:00,102.44506,57.92,M7,168
6847,2024-10-16 07:00:00,119.713585,114.0,M7,168
6848,2024-10-16 08:00:00,122.46432,168.02,M7,168
6849,2024-10-16 09:00:00,120.60381,119.01,M7,168
6850,2024-10-16 10:00:00,90.12443,54.29,M7,168
6851,2024-10-16 11:00:00,66.25442,26.68,M7,168
6852,2024-10-16 12:00:00,48.144398,13.62,M7,168
6853,2024-10-16 13:00:00,43.42484,4.09,M7,168
6854,2024-10-16 14:00:00,44.621895,2.04,M7,168
6855,2024-10-16 15:00:00,58.36976,3.999999999999999,M7,168
6856,2024-10-16 16:00:00,78.35656,14.18,M7,168
6857,2024-10-16 17:00:00,108.45178,70.36,M7,168
6858,2024-10-16 18:00:00,117.37392,135.0,M7,168
6859,2024-10-16 19:00:00,141.65108,171.08,M7,168
6860,2024-10-16 20:00:00,187.14871,170.0,M7,168
6861,2024-10-16 21:00:00,237.29106,105.72,M7,168
6862,2024-10-16 22:00:00,165.77104,67.79,M7,168
6863,2024-10-16 23:00:00,123.75017,35.15,M7,168
6864,2024-10-17 00:00:00,105.01259,26.54,M7,168
6865,2024-10-17 01:00:00,100.45882,17.04,M7,168
6866,2024-10-17 02:00:00,98.11163,12.15,M7,168
6867,2024-10-17 03:00:00,93.56601,10.48,M7,168
6868,2024-10-17 04:00:00,90.94183,5.609999999999999,M7,168
6869,2024-10-17 05:00:00,90.07769,10.01,M7,168
6870,2024-10-17 06:00:00,94.71089,29.129999999999995,M7,168
6871,2024-10-17 07:00:00,113.7122,69.69,M7,168
6872,2024-10-17 08:00:00,115.51077,99.67,M7,168
6873,2024-10-17 09:00:00,113.96274,91.92,M7,168
6874,2024-10-17 10:00:00,96.98314,63.41,M7,168
6875,2024-10-17 11:00:00,78.10005,28.16,M7,168
6876,2024-10-17 12:00:00,63.722496,12.73,M7,168
6877,2024-10-17 13:00:00,56.57549,10.65,M7,168
6878,2024-10-17 14:00:00,55.856163,10.65,M7,168
6879,2024-10-17 15:00:00,69.09087,12.74,M7,168
6880,2024-10-17 16:00:00,91.77272,64.54,M7,168
6881,2024-10-17 17:00:00,109.95211,91.45,M7,168
6882,2024-10-17 18:00:00,119.66429,119.99999999999999,M7,168
6883,2024-10-17 19:00:00,140.33917,170.35,M7,168
6884,2024-10-17 20:00:00,187.89012,163.03,M7,168
6885,2024-10-17 21:00:00,246.5967,113.07,M7,168
6886,2024-10-17 22:00:00,164.29501,94.51,M7,168
6887,2024-10-17 23:00:00,124.47062,86.85,M7,168
6888,2024-10-18 00:00:00,116.550064,80.19,M7,168
6889,2024-10-18 01:00:00,91.79552,76.77,M7,168
6890,2024-10-18 02:00:00,79.72869,44.03,M7,168
6891,2024-10-18 03:00:00,74.843376,30.749999999999996,M7,168
6892,2024-10-18 04:00:00,77.02619,66.2,M7,168
6893,2024-10-18 05:00:00,85.920265,57.43,M7,168
6894,2024-10-18 06:00:00,96.60943,79.68,M7,168
6895,2024-10-18 07:00:00,107.32309,93.58,M7,168
6896,2024-10-18 08:00:00,110.046135,140.48,M7,168
6897,2024-10-18 09:00:00,109.786705,148.8,M7,168
6898,2024-10-18 10:00:00,96.02791,45.5,M7,168
6899,2024-10-18 11:00:00,62.26237,12.78,M7,168
6900,2024-10-18 12:00:00,38.427944,10.65,M7,168
6901,2024-10-18 13:00:00,27.417637,12.74,M7,168
6902,2024-10-18 14:00:00,27.383448,12.74,M7,168
6903,2024-10-18 15:00:00,46.19703,29.619999999999997,M7,168
6904,2024-10-18 16:00:00,88.566826,79.66,M7,168
6905,2024-10-18 17:00:00,100.4227,97.64,M7,168
6906,2024-10-18 18:00:00,110.76515,124.35,M7,168
6907,2024-10-18 19:00:00,125.431946,178.88,M7,168
6908,2024-10-18 20:00:00,156.11131,143.09,M7,168
6909,2024-10-18 21:00:00,185.7646,112.75,M7,168
6910,2024-10-18 22:00:00,151.50774,97.4,M7,168
6911,2024-10-18 23:00:00,115.24184,91.38,M7,168
6912,2024-10-19 00:00:00,108.75376,83.53,M7,168
6913,2024-10-19 01:00:00,106.86095,83.3,M7,168
6914,2024-10-19 02:00:00,105.82346,75.46,M7,168
6915,2024-10-19 03:00:00,98.40888,73.24,M7,168
6916,2024-10-19 04:00:00,98.95944,70.43,M7,168
6917,2024-10-19 05:00:00,97.651855,67.95,M7,168
6918,2024-10-19 06:00:00,98.2926,70.85,M7,168
6919,2024-10-19 07:00:00,102.40328,76.76,M7,168
6920,2024-10-19 08:00:00,101.1567,84.75,M7,168
6921,2024-10-19 09:00:00,96.98157,83.59,M7,168
6922,2024-10-19 10:00:00,69.40392,78.05,M7,168
6923,2024-10-19 11:00:00,45.89219,35.49,M7,168
6924,2024-10-19 12:00:00,36.165527,30.890000000000004,M7,168
6925,2024-10-19 13:00:00,33.653324,25.47,M7,168
6926,2024-10-19 14:00:00,32.18641,23.33,M7,168
6927,2024-10-19 15:00:00,44.128048,50.12,M7,168
6928,2024-10-19 16:00:00,64.63614,69.97,M7,168
6929,2024-10-19 17:00:00,95.85977,96.59,M7,168
6930,2024-10-19 18:00:00,108.52168,110.0,M7,168
6931,2024-10-19 19:00:00,116.40598,143.1,M7,168
6932,2024-10-19 20:00:00,126.527534,141.01,M7,168
6933,2024-10-19 21:00:00,135.24525,97.26,M7,168
6934,2024-10-19 22:00:00,133.7351,86.32,M7,168
6935,2024-10-19 23:00:00,111.0768,82.54,M7,168
6936,2024-10-20 00:00:00,86.2689,73.33,M7,168
6937,2024-10-20 01:00:00,89.040504,53.44,M7,168
6938,2024-10-20 02:00:00,87.443565,51.8,M7,168
6939,2024-10-20 03:00:00,85.15187,53.53,M7,168
6940,2024-10-20 04:00:00,81.61336,54.36,M7,168
6941,2024-10-20 05:00:00,78.5525,56.9,M7,168
6942,2024-10-20 06:00:00,78.87833,60.370000000000005,M7,168
6943,2024-10-20 07:00:00,82.854744,57.32,M7,168
6944,2024-10-20 08:00:00,78.1693,67.46,M7,168
6945,2024-10-20 09:00:00,50.174816,62.98,M7,168
6946,2024-10-20 10:00:00,30.389997,36.72,M7,168
6947,2024-10-20 11:00:00,26.153973,6.369999999999999,M7,168
6948,2024-10-20 12:00:00,17.257664,0.07999999999999997,M7,168
6949,2024-10-20 13:00:00,26.622112,0.04000000000000009,M7,168
6950,2024-10-20 14:00:00,31.162477,0.04000000000000009,M7,168
6951,2024-10-20 15:00:00,43.23211,0.04000000000000009,M7,168
6952,2024-10-20 16:00:00,49.336105,0.04000000000000009,M7,168
6953,2024-10-20 17:00:00,62.49031,56.35,M7,168
6954,2024-10-20 18:00:00,77.90921,125.82,M7,168
6955,2024-10-20 19:00:00,84.700584,169.09,M7,168
6956,2024-10-20 20:00:00,108.92634,145.0,M7,168
6957,2024-10-20 21:00:00,122.56703,127.06,M7,168
6958,2024-10-20 22:00:00,105.27465,97.77,M7,168
6959,2024-10-20 23:00:00,95.533104,60.1,M7,168
6960,2024-10-21 00:00:00,77.33334,10.56,M7,168
6961,2024-10-21 01:00:00,81.18974,20.43,M7,168
6962,2024-10-21 02:00:00,80.46235,3.0,M7,168
6963,2024-10-21 03:00:00,81.53462,1.6399999999999997,M7,168
6964,2024-10-21 04:00:00,80.80713,0.9900000000000001,M7,168
6965,2024-10-21 05:00:00,81.619835,4.409999999999999,M7,168
6966,2024-10-21 06:00:00,86.346565,97.16,M7,168
6967,2024-10-21 07:00:00,98.64094,150.09,M7,168
6968,2024-10-21 08:00:00,99.83774,173.35,M7,168
6969,2024-10-21 09:00:00,93.992195,147.8,M7,168
6970,2024-10-21 10:00:00,75.70055,103.9,M7,168
6971,2024-10-21 11:00:00,65.522446,88.64,M7,168
6972,2024-10-21 12:00:00,61.194286,52.88,M7,168
6973,2024-10-21 13:00:00,61.157204,61.54,M7,168
6974,2024-10-21 14:00:00,64.63941,74.25,M7,168
6975,2024-10-21 15:00:00,71.65475,79.68,M7,168
6976,2024-10-21 16:00:00,80.86268,94.85,M7,168
6977,2024-10-21 17:00:00,92.03033,128.11,M7,168
6978,2024-10-21 18:00:00,100.37721,178.89,M7,168
6979,2024-10-21 19:00:00,126.6784,204.4,M7,168
6980,2024-10-21 20:00:00,184.46478,178.09,M7,168
6981,2024-10-21 21:00:00,203.81073,158.81,M7,168
6982,2024-10-21 22:00:00,115.77817,106.93,M7,168
6983,2024-10-21 23:00:00,98.16688,97.79,M7,168
6984,2024-10-22 00:00:00,86.75192,92.97,M7,168
6985,2024-10-22 01:00:00,88.65189,90.56,M7,168
6986,2024-10-22 02:00:00,88.24357,87.04,M7,168
6987,2024-10-22 03:00:00,86.691124,82.92,M7,168
6988,2024-10-22 04:00:00,88.366554,81.69,M7,168
6989,2024-10-22 05:00:00,87.03607,82.39,M7,168
6990,2024-10-22 06:00:00,91.48823,96.05,M7,168
6991,2024-10-22 07:00:00,107.302505,131.27,M7,168
6992,2024-10-22 08:00:00,106.89154,178.88,M7,168
6993,2024-10-22 09:00:00,99.342316,166.0,M7,168
6994,2024-10-22 10:00:00,78.02878,97.27,M7,168
6995,2024-10-22 11:00:00,65.70575,56.88,M7,168
6996,2024-10-22 12:00:00,63.5245,20.0,M7,168
6997,2024-10-22 13:00:00,64.526695,20.0,M7,168
6998,2024-10-22 14:00:00,66.32669,43.0,M7,168
6999,2024-10-22 15:00:00,73.26291,71.68,M7,168
7000,2024-10-22 16:00:00,81.6061,82.96,M7,168
7001,2024-10-22 17:00:00,93.23963,121.57000000000001,M7,168
7002,2024-10-22 18:00:00,109.515724,178.89,M7,168
7003,2024-10-22 19:00:00,153.37518,189.2,M7,168
7004,2024-10-22 20:00:00,220.24117,178.89,M7,168
7005,2024-10-22 21:00:00,239.88316,178.88,M7,168
7006,2024-10-22 22:00:00,125.29412,119.60999999999999,M7,168
7007,2024-10-22 23:00:00,103.202934,96.8,M7,168
7008,2024-10-23 00:00:00,88.13465,88.35,M7,168
7009,2024-10-23 01:00:00,87.87779,80.32,M7,168
7010,2024-10-23 02:00:00,84.74277,82.66,M7,168
7011,2024-10-23 03:00:00,82.95296,80.45,M7,168
7012,2024-10-23 04:00:00,81.49538,80.52,M7,168
7013,2024-10-23 05:00:00,82.20281,83.11,M7,168
7014,2024-10-23 06:00:00,86.20044,89.99,M7,168
7015,2024-10-23 07:00:00,99.17177,113.2,M7,168
7016,2024-10-23 08:00:00,99.523636,163.37,M7,168
7017,2024-10-23 09:00:00,93.47529,172.5,M7,168
7018,2024-10-23 10:00:00,78.51873,95.0,M7,168
7019,2024-10-23 11:00:00,62.122173,67.41,M7,168
7020,2024-10-23 12:00:00,57.765575,40.0,M7,168
7021,2024-10-23 13:00:00,56.921,36.34,M7,168
7022,2024-10-23 14:00:00,59.64968,40.0,M7,168
7023,2024-10-23 15:00:00,69.214966,63.4,M7,168
7024,2024-10-23 16:00:00,76.8569,91.44,M7,168
7025,2024-10-23 17:00:00,91.353546,116.96999999999998,M7,168
7026,2024-10-23 18:00:00,105.32431,175.68,M7,168
7027,2024-10-23 19:00:00,128.75102,223.69,M7,168
7028,2024-10-23 20:00:00,181.7771,202.1,M7,168
7029,2024-10-23 21:00:00,201.85408,132.05,M7,168
7030,2024-10-23 22:00:00,121.01411,110.36,M7,168
7031,2024-10-23 23:00:00,101.967125,103.42,M7,168
7032,2024-10-24 00:00:00,92.97893,93.16,M7,168
7033,2024-10-24 01:00:00,88.96524,93.33,M7,168
7034,2024-10-24 02:00:00,85.07606,83.23,M7,168
7035,2024-10-24 03:00:00,84.48605,81.57,M7,168
7036,2024-10-24 04:00:00,81.367386,81.89,M7,168
7037,2024-10-24 05:00:00,83.05994,81.91,M7,168
7038,2024-10-24 06:00:00,87.56158,93.75,M7,168
7039,2024-10-24 07:00:00,99.56191,131.28,M7,168
7040,2024-10-24 08:00:00,100.11534,142.38,M7,168
7041,2024-10-24 09:00:00,87.72202,162.01,M7,168
7042,2024-10-24 10:00:00,74.054,40.0,M7,168
7043,2024-10-24 11:00:00,64.07207,40.0,M7,168
7044,2024-10-24 12:00:00,55.99032,0.04000000000000009,M7,168
7045,2024-10-24 13:00:00,55.185055,0.04000000000000009,M7,168
7046,2024-10-24 14:00:00,60.753445,4.03,M7,168
7047,2024-10-24 15:00:00,71.01497,10.83,M7,168
7048,2024-10-24 16:00:00,74.90051,98.2,M7,168
7049,2024-10-24 17:00:00,89.03388,113.77,M7,168
7050,2024-10-24 18:00:00,102.39835,178.88,M7,168
7051,2024-10-24 19:00:00,120.595726,168.18,M7,168
7052,2024-10-24 20:00:00,163.24655,178.89,M7,168
7053,2024-10-24 21:00:00,188.78261,155.36,M7,168
7054,2024-10-24 22:00:00,119.01624,115.0,M7,168
7055,2024-10-24 23:00:00,103.967316,101.26,M7,168
7056,2024-10-25 00:00:00,93.36041,86.66,M7,168
7057,2024-10-25 01:00:00,89.466644,79.59,M7,168
7058,2024-10-25 02:00:00,88.03575,77.26,M7,168
7059,2024-10-25 03:00:00,87.44618,76.79,M7,168
7060,2024-10-25 04:00:00,87.45026,78.36,M7,168
