Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-05-08 21:00:00,160.56999,117.68633,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,116.90479,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,113.396614,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 21:00:00,160.56999,116.286446,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,108.568924,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,105.69338,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,105.11739,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,95.921,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,107.51423,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,104.06662,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,104.71574,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,103.138855,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,102.43611,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,112.8478,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,94.83466,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,97.74629,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,101.43007,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,97.737785,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,99.086395,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,98.4468,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 22:00:00,111.46,98.58515,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,105.34185,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,94.37948,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,96.590454,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,85.84863,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,99.16724,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,89.22691,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,84.39322,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,92.508286,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,91.46041,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,95.68595,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,86.47557,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,85.39965,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,88.62932,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,85.07553,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,100.2324,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,88.323685,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-08 23:00:00,91.60999,97.737755,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,74.90393,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,84.27916,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,85.33194,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,75.46993,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,85.55809,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,89.0687,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,91.762115,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,86.54989,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,79.48156,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,79.448906,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,82.54668,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,86.64091,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,80.46789,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,72.32617,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,92.90677,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,88.28514,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 00:00:00,83.4,87.20079,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,93.00261,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,80.6715,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,76.82527,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,69.689445,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,92.9913,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,79.81622,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,79.31451,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,86.067535,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,70.67275,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,89.064926,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,73.755035,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,75.12238,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,77.48414,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,83.59876,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,79.22519,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,85.64703,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 01:00:00,83.799995,82.34765,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,77.55905,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,77.724655,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,69.17244,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,88.53776,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,68.67096,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,86.78333,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,85.74777,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,84.92382,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,74.10565,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,75.59395,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,75.97656,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,83.26119,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,79.61429,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,74.34159,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,76.00034,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,71.96181,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 02:00:00,84.0,73.6268,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,67.25791,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,83.30027,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,74.4391,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,72.30219,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,71.20172,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,72.77983,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,75.674126,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,74.1259,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,71.37318,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,72.27768,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,80.35225,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,82.667885,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,75.18139,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,70.71116,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,80.622055,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,66.32273,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 03:00:00,79.259995,83.96272,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,73.153725,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,76.5163,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,72.97454,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,80.26055,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,79.57164,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,66.2476,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,70.28246,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,81.822044,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,70.963936,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,64.40653,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,70.63231,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,69.57227,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,70.92979,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,79.438225,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,72.521835,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,73.74411,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 04:00:00,78.9,70.76661,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,75.68888,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,74.04825,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,73.98721,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,73.41604,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,73.62539,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,83.502525,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,83.30393,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,74.27265,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,76.55598,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,76.53585,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,70.50928,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,75.17476,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,82.2337,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,82.92639,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,66.952255,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,77.60615,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 05:00:00,84.009995,78.11936,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,87.562004,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,84.24349,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,83.253654,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,85.26258,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,90.03276,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,81.730576,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,81.77978,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,74.4354,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,91.17217,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,84.9308,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,92.067276,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,90.8038,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,83.8317,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,79.127304,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,82.603905,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,82.587555,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 06:00:00,85.54,83.6597,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,97.52723,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,86.03408,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,94.48733,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,97.08698,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,105.63768,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,96.619484,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,102.197334,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,92.07256,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,95.56325,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,96.77934,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,97.515,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,97.26332,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,96.14813,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,102.13837,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,106.2471,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,99.97486,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 07:00:00,90.439995,95.93847,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 08:00:00,79.62,99.71416,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 08:00:00,79.62,103.40688,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 08:00:00,79.62,103.09962,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 08:00:00,79.62,100.51611,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 08:00:00,79.62,97.57412,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-09 08:00:00,79.62,87.83994,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
