Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-08-18 14:00:00,100.69,44.934376,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 15:00:00,110.0,53.53469,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 15:00:00,110.0,49.804893,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 15:00:00,110.0,54.717335,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 16:00:00,106.31,72.54739,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 16:00:00,106.31,67.08148,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 16:00:00,106.31,75.00723,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 17:00:00,109.35,77.99114,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 17:00:00,109.35,89.21638,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 17:00:00,109.35,86.252754,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 18:00:00,140.54,108.58014,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 18:00:00,140.54,113.79131,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 18:00:00,140.54,127.7452,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 19:00:00,127.54,158.90924,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 19:00:00,127.54,161.88593,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 19:00:00,127.54,189.12305,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 20:00:00,193.87,198.11636,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 20:00:00,193.87,169.50241,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 20:00:00,193.87,167.49608,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 21:00:00,255.88002,214.72562,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 21:00:00,255.88002,176.97232,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 21:00:00,255.88002,182.0778,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 22:00:00,168.31999,150.98051,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 22:00:00,168.31999,186.84315,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 22:00:00,168.31999,158.98683,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 23:00:00,130.0,156.13527,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 23:00:00,130.0,123.927216,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-18 23:00:00,130.0,131.4619,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 00:00:00,121.00001,117.55269,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 00:00:00,121.00001,140.32841,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 00:00:00,121.00001,123.10712,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 01:00:00,118.00001,135.81241,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 01:00:00,118.00001,123.3219,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 01:00:00,118.00001,112.0959,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 02:00:00,112.06,106.702255,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 02:00:00,112.06,109.974236,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 02:00:00,112.06,132.39351,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 03:00:00,110.04,101.17679,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 03:00:00,110.04,126.81203,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 03:00:00,110.04,100.86316,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 04:00:00,108.15,97.537025,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 04:00:00,108.15,96.091286,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 04:00:00,108.15,123.10712,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 05:00:00,107.8,126.40632,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 05:00:00,107.8,97.262924,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 05:00:00,107.8,101.053185,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 06:00:00,113.3,120.50631,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 06:00:00,113.3,145.03635,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 06:00:00,113.3,115.04624,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 07:00:00,130.48,133.01279,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 07:00:00,130.48,167.27768,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 07:00:00,130.48,140.94371,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 08:00:00,151.58,144.8685,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 08:00:00,151.58,139.12411,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 08:00:00,151.58,170.05995,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 09:00:00,128.41,128.26425,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 09:00:00,128.41,133.25253,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 09:00:00,128.41,153.83179,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 10:00:00,112.58,105.00816,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 10:00:00,112.58,110.9237,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 10:00:00,112.58,128.03658,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 11:00:00,95.520004,87.9597,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 11:00:00,95.520004,96.15225,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 11:00:00,95.520004,86.716835,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 12:00:00,88.84,80.11969,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 12:00:00,88.84,75.23106,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 12:00:00,88.84,77.360146,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 13:00:00,101.48,84.87951,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 13:00:00,101.48,75.92067,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 13:00:00,101.48,83.633804,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 14:00:00,103.78,104.20224,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 14:00:00,103.78,88.45089,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 14:00:00,103.78,101.10638,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 15:00:00,110.0,115.56882,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 15:00:00,110.0,101.93127,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 15:00:00,110.0,124.03092,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 16:00:00,119.34,128.44633,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 16:00:00,119.34,116.60951,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 16:00:00,119.34,136.92278,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 17:00:00,174.64,143.29152,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 17:00:00,174.64,149.4853,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 17:00:00,174.64,132.63324,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 18:00:00,230.53,150.93977,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 18:00:00,230.53,158.4276,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 18:00:00,230.53,167.59393,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 19:00:00,354.47,179.32385,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 19:00:00,354.47,188.9383,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 19:00:00,354.47,172.84671,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 20:00:00,386.03,221.93628,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 20:00:00,386.03,229.77434,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 20:00:00,386.03,237.83089,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 21:00:00,223.9,266.00348,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 21:00:00,223.9,261.94165,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 21:00:00,223.9,248.14856,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 22:00:00,142.15001,196.73346,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 22:00:00,142.15001,194.21199,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 22:00:00,142.15001,180.79341,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 23:00:00,125.00001,135.68964,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 23:00:00,125.00001,136.19652,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-19 23:00:00,125.00001,149.5118,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 00:00:00,121.6,124.72246,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 00:00:00,121.6,120.4741,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 00:00:00,121.6,147.40909,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 01:00:00,119.119995,129.6326,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 01:00:00,119.119995,111.69414,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 01:00:00,119.119995,137.5117,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 02:00:00,108.64,131.96262,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 02:00:00,108.64,105.82696,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 02:00:00,108.64,118.33289,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 03:00:00,102.46001,125.443985,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 03:00:00,102.46001,100.25138,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 03:00:00,102.46001,107.52253,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 04:00:00,101.840004,121.92598,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 04:00:00,101.840004,98.555855,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 04:00:00,101.840004,103.06278,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 05:00:00,101.22,105.626205,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 05:00:00,101.22,126.55975,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 05:00:00,101.22,105.05243,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 06:00:00,108.68,122.2197,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 06:00:00,108.68,139.9729,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 06:00:00,108.68,122.46637,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 07:00:00,126.68,139.99727,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 07:00:00,126.68,138.29826,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 07:00:00,126.68,157.43073,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 08:00:00,128.67,146.92783,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 08:00:00,128.67,149.0889,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 08:00:00,128.67,166.26631,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 09:00:00,122.00001,148.54988,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 09:00:00,122.00001,131.4792,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 09:00:00,122.00001,132.81749,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 10:00:00,115.25,126.57046,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 10:00:00,115.25,112.373405,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 10:00:00,115.25,111.02549,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 11:00:00,101.990005,109.30637,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 11:00:00,101.990005,99.76972,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 11:00:00,101.990005,101.42902,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 12:00:00,100.28001,100.35149,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 12:00:00,100.28001,96.087395,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 12:00:00,100.28001,94.34405,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 13:00:00,100.520004,97.6012,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 13:00:00,100.520004,102.929214,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 13:00:00,100.520004,102.49137,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 14:00:00,101.840004,107.75669,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 14:00:00,101.840004,103.08475,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 14:00:00,101.840004,100.4726,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 15:00:00,107.14001,112.936325,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 15:00:00,107.14001,110.91306,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 15:00:00,107.14001,107.66054,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 16:00:00,129.9,124.492805,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 16:00:00,129.9,121.81581,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 16:00:00,129.9,121.73929,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 17:00:00,127.82,158.70103,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 17:00:00,127.82,155.23419,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 17:00:00,127.82,153.03712,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 18:00:00,181.90001,203.48094,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 18:00:00,181.90001,199.80737,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 18:00:00,181.90001,188.06679,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 19:00:00,191.08,266.1208,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 19:00:00,191.08,316.85812,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 19:00:00,191.08,288.47446,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 20:00:00,290.0,321.69122,LSTM_ME70,24,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 20:00:00,290.0,390.44504,LSTM_ME70,48,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
2024-08-20 20:00:00,290.0,352.05096,LSTM_ME70,72,Aug2024 start_train_22,2022-01-31,2024-07-31 23:00:00,2024-08-01,2024-08-31 23:00:00
