Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-07-18 18:00:00,118.96,137.92378,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 18:00:00,118.96,104.88633,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 19:00:00,194.64,268.31284,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 19:00:00,194.64,289.63428,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 20:00:00,450.0,435.135,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 20:00:00,450.0,405.90524,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 21:00:00,499.99997,435.31638,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 21:00:00,499.99997,486.20697,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 22:00:00,277.38,455.31613,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 22:00:00,277.38,379.8056,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 23:00:00,187.15001,257.61945,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-18 23:00:00,187.15001,329.5719,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 00:00:00,129.15001,113.06346,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 00:00:00,129.15001,122.655365,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 01:00:00,116.509995,94.34505,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 01:00:00,116.509995,101.43901,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 02:00:00,110.5,78.91943,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 02:00:00,110.5,84.85468,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 03:00:00,98.9,60.8022,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 03:00:00,98.9,68.46789,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 04:00:00,85.600006,57.64267,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 04:00:00,85.600006,51.984657,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 05:00:00,85.26,56.09846,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 05:00:00,85.26,46.28614,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 06:00:00,94.31,51.112404,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 06:00:00,94.31,71.86657,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 07:00:00,109.28,55.321426,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 07:00:00,109.28,87.559555,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 08:00:00,101.50001,102.96115,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 08:00:00,101.50001,63.669014,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 09:00:00,97.83,96.645134,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 09:00:00,97.83,56.198154,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 10:00:00,81.43,81.82763,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 10:00:00,81.43,52.531357,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 11:00:00,74.920006,49.588123,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 11:00:00,74.920006,69.48334,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 12:00:00,70.65,47.157993,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 12:00:00,70.65,68.92348,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 13:00:00,62.63,43.458782,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 13:00:00,62.63,70.6543,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 14:00:00,88.08,78.09182,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 14:00:00,88.08,42.154114,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 15:00:00,96.380005,91.141914,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 15:00:00,96.380005,52.70475,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 16:00:00,108.83,63.06109,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 16:00:00,108.83,101.11639,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 17:00:00,136.0,72.33079,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 17:00:00,136.0,109.65798,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 18:00:00,120.0,109.03612,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 18:00:00,120.0,79.08436,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 19:00:00,249.99998,202.38333,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 19:00:00,249.99998,158.33069,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 20:00:00,601.26996,337.35477,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 20:00:00,601.26996,289.016,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 21:00:00,653.56,367.94162,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 21:00:00,653.56,340.53305,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 22:00:00,278.94,253.80023,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 22:00:00,278.94,259.88577,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 23:00:00,167.81,171.0184,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-19 23:00:00,167.81,189.53844,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 00:00:00,140.12001,167.41182,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 00:00:00,140.12001,173.94633,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 01:00:00,128.18,183.21529,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 01:00:00,128.18,162.23732,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 02:00:00,138.49,176.24323,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 02:00:00,138.49,148.93047,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 03:00:00,112.14,164.03032,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 03:00:00,112.14,131.30707,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 04:00:00,109.09,152.90154,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 04:00:00,109.09,117.926285,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 05:00:00,105.79,144.34467,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 05:00:00,105.79,112.02631,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 06:00:00,98.82001,139.45927,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 06:00:00,98.82001,109.08719,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 07:00:00,94.16,146.4456,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 07:00:00,94.16,108.59397,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 08:00:00,86.3,141.19504,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 08:00:00,86.3,99.76805,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 09:00:00,68.15,83.777916,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 09:00:00,68.15,120.01557,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 10:00:00,53.41,98.9858,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 10:00:00,53.41,73.22634,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 11:00:00,47.489998,82.12368,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 11:00:00,47.489998,66.616745,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 12:00:00,51.53,72.64375,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 12:00:00,51.53,64.281586,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 13:00:00,87.5,65.55114,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 13:00:00,87.5,63.29531,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 14:00:00,90.55,69.310715,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 14:00:00,90.55,68.20562,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 15:00:00,85.11,80.04223,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 15:00:00,85.11,83.01388,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 16:00:00,97.32,93.482735,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 16:00:00,97.32,95.27903,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 17:00:00,113.41,109.62872,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 17:00:00,113.41,112.97612,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 18:00:00,134.04001,115.24091,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 18:00:00,134.04001,123.837166,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 19:00:00,219.68001,186.96223,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 19:00:00,219.68001,189.63748,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 20:00:00,387.59,360.36816,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 20:00:00,387.59,371.93396,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 21:00:00,527.88,437.91406,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 21:00:00,527.88,441.16232,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 22:00:00,389.44,312.12463,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 22:00:00,389.44,308.9822,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 23:00:00,200.42,225.03033,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-20 23:00:00,200.42,228.45392,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 00:00:00,116.67999,154.3702,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 00:00:00,116.67999,185.05908,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 01:00:00,175.92,156.11598,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 01:00:00,175.92,139.59863,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 02:00:00,183.92,134.92735,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 02:00:00,183.92,139.55301,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 03:00:00,165.92,116.57447,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 03:00:00,165.92,116.62213,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 04:00:00,149.47,103.82443,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 04:00:00,149.47,107.52304,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 05:00:00,135.39,104.242165,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 05:00:00,135.39,99.40679,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 06:00:00,107.7,96.73244,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 06:00:00,107.7,100.84787,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 07:00:00,106.79,91.08915,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 07:00:00,106.79,92.98376,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 08:00:00,99.420006,79.78648,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 08:00:00,99.420006,78.162254,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 09:00:00,101.35,67.99389,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 09:00:00,101.35,65.20884,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 10:00:00,98.98,58.95904,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 10:00:00,98.98,52.932858,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 11:00:00,86.810005,50.15537,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 11:00:00,86.810005,38.922234,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 12:00:00,80.4,36.928917,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 12:00:00,80.4,48.237442,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 13:00:00,81.11,60.74158,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 13:00:00,81.11,47.584785,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 14:00:00,85.41,70.25118,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 14:00:00,85.41,56.872063,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 15:00:00,86.54,81.38999,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 15:00:00,86.54,68.43988,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 16:00:00,82.87,81.958275,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 16:00:00,82.87,97.6582,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 17:00:00,89.00001,95.25901,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 17:00:00,89.00001,112.87437,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 18:00:00,96.630005,106.44682,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 18:00:00,96.630005,128.26862,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 19:00:00,114.83,175.0902,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 19:00:00,114.83,153.88426,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 20:00:00,185.08,276.2949,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 20:00:00,185.08,293.52155,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 21:00:00,269.58,364.54785,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 21:00:00,269.58,385.19937,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 22:00:00,208.70001,352.85678,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 22:00:00,208.70001,324.9017,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 23:00:00,139.09,220.77924,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-21 23:00:00,139.09,242.97392,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-22 00:00:00,121.6,138.91805,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-22 00:00:00,121.6,147.14587,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-22 01:00:00,113.94,142.43706,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-22 01:00:00,113.94,141.01266,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-22 02:00:00,105.0,147.72621,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-22 02:00:00,105.0,140.5702,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-22 03:00:00,100.47001,136.82433,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
